2.923080000000000123e-01 2.409245267720866168e-01
2.341040000000000065e-01 1.468205744039873806e-01
2.801279999999999881e-01 1.494714877918737472e-01
1.060200000000000031e-02 -6.448164747333774011e-03
-5.609299999999999703e-02 -5.533860207314889729e-02
2.347999999999999827e-03 -5.231567976989070362e-02
-3.488100000000000228e-02 3.405073794528554708e-03
-3.149399999999999977e-01 -1.509972169895309191e-01
5.369509999999999561e-01 4.437932617972169536e-01
-2.346820000000000017e-01 -1.823492498942925755e-01
-5.004299999999999721e-02 -1.583853673133335180e-03
-5.999459999999999793e-01 -4.464376854511392656e-01
1.632699999999999985e-01 6.098037574037310643e-02
6.136629999999999585e-01 4.992280842825148057e-01
-2.389139999999999875e-01 -1.966516242645592327e-01
3.301109999999999878e-01 2.159842652134318364e-01
-6.923100000000000087e-02 -7.717669212531527018e-03
3.599069999999999769e-01 3.001542621656181908e-01
-2.674849999999999728e-01 -1.906850978146835407e-01
4.646600000000000036e-02 7.764231118061533550e-03
3.395659999999999790e-01 3.012882278345237475e-01
3.280620000000000203e-01 1.053250168660169184e-01
-8.340600000000000236e-01 -6.938404775310060835e-01
2.700029999999999930e-01 2.415858551248111774e-01
-6.485069999999999446e-01 -4.432235393532785173e-01
2.279789999999999872e-01 1.433013967548422141e-01
-5.717229999999999812e-01 -4.980531991216208265e-01
3.344770000000000243e-01 2.641329333181940409e-01
2.105400000000000049e-01 1.933220216788006929e-01
1.791419999999999957e-01 1.846671116479852714e-01
-7.630699999999999983e-02 -1.505240724424958265e-02
-3.050649999999999751e-01 -1.977083179881579666e-01
3.796200000000000269e-02 -3.927415577236766792e-02
-3.750820000000000265e-01 -2.582208578317626291e-01
-3.339489999999999958e-01 -3.021611538381547835e-01
-4.921400000000000080e-02 -1.064864444558525636e-01
2.511840000000000184e-01 2.949534205169100920e-01
-5.666800000000000309e-02 -1.060432099198968525e-01
-2.698150000000000270e-01 -1.858321069560456007e-01
2.591209999999999902e-01 2.041521194513084003e-01
-1.848980000000000068e-01 -1.365667397091707980e-01
-2.867899999999999894e-01 -3.006220325219299827e-01
-3.657500000000000334e-02 -5.578139432837774664e-02
2.524500000000000008e-02 5.193600906159281244e-02
2.181559999999999888e-01 1.848371763277322222e-01
-2.567229999999999790e-01 -1.498629693561071285e-01
-8.588329999999999576e-01 -8.935978855585697822e-01
-1.199980000000000047e+00 -1.098433611438228708e+00
-1.031433999999999962e+00 -1.044682609583631905e+00
-3.368559999999999888e-01 -3.868734678742426492e-01
6.505830000000000224e-01 7.765703007540035729e-01
-3.579689999999999817e-01 -4.421912483716741726e-01
-5.333290000000000530e-01 -4.900813446852437805e-01
1.689039999999999986e-01 8.851151575187374276e-02
3.526369999999999783e-01 4.505853116151599114e-01
-2.900000000000000017e-04 1.762566275578771879e-01
-9.897920000000000051e-01 -1.005240652277939128e+00
6.705440000000000289e-01 5.958939106461846880e-01
5.150360000000000493e-01 4.939632025283019479e-01
9.610570000000000501e-01 1.029065436223758123e+00
-5.412489999999999801e-01 -5.239336340159800320e-01
1.944929999999999992e-01 1.050537843202559163e-01
-1.323340000000000072e-01 -2.842048805097556197e-01
-3.418900000000000272e-01 -3.754825185239398233e-01
1.566999999999999990e-02 -3.825495847678505451e-03
-1.753240000000000076e-01 -9.243920525769197538e-02
8.980979999999999519e-01 9.648608678233246971e-01
-2.157999999999999849e-02 -3.436693256538050564e-03
-1.160899999999999987e-01 -1.574357441944520819e-01
8.724700000000000510e-02 5.300365696595661646e-02
-3.403260000000000174e-01 -4.090141452734238903e-01
1.038626999999999967e+00 1.018060779754285994e+00
3.345440000000000080e-01 4.011598750012714820e-01
1.219754000000000005e+00 1.264207109214826152e+00
8.590980000000000283e-01 8.883963406519083117e-01
-7.202809999999999491e-01 -6.289534815954870295e-01
-6.843270000000000186e-01 -7.552454872267335695e-01
1.914730000000000043e-01 2.735688987363971703e-01
4.527519999999999878e-01 4.875944793594449433e-01
-1.057925999999999922e+00 -1.017557125571791232e+00
-5.336279999999999912e-01 -4.907305276210790490e-01
-9.781199999999999617e-02 -2.943130762789969435e-01
5.700819999999999776e-01 4.763537277023435768e-01
-1.182099999999999991e-02 1.153498057547275302e-03
-5.380580000000000362e-01 -5.139704957347157599e-01
6.672129999999999450e-01 7.606188961026227879e-01
6.584010000000000140e-01 7.748962783869822735e-01
3.592200000000000254e-02 -7.708185362806582730e-03
-7.174999999999999954e-03 2.043565627296135556e-01
-8.622060000000000279e-01 -9.039390819040332703e-01
-5.680349999999999566e-01 -5.863917787457052500e-01
2.451000000000000054e-03 2.457932042945118467e-02
-3.275040000000000173e-01 -3.953611418391801413e-01
1.377774999999999972e+00 1.514065406615473508e+00
-2.730000000000000222e-04 3.286419287156252395e-02
3.572119999999999740e-01 3.693032413061799191e-01
3.918740000000000001e-01 3.922789422988949282e-01
5.168070000000000164e-01 4.924420909676573421e-01
-6.461479999999999446e-01 -7.610967448407414127e-01
5.765970000000000262e-01 5.581347391794548862e-01
1.862899999999999973e-02 -1.657787917202234729e-01
-6.857240000000000002e-01 -6.457359081103056786e-01
-7.053810000000000358e-01 -8.479091693965773446e-01
-8.103890000000000260e-01 -7.625538086235599256e-01
-8.301439999999999930e-01 -7.808684997150590057e-01
1.606028999999999929e+00 1.573299073889487865e+00
-2.168718999999999841e+00 -2.110510964139308498e+00
8.171610000000000262e-01 7.871031839769504490e-01
-3.360739999999999839e-01 -2.838126952956139259e-01
-1.454377000000000031e+00 -1.454428487980066631e+00
1.359869999999999968e-01 1.278588069534285776e-01
1.617232999999999921e+00 1.603035630985578885e+00
7.059760000000000479e-01 7.283672587964299394e-01
-1.252330000000000110e-01 -4.462608227514466841e-02
-8.018809999999999549e-01 -7.508119830805659589e-01
1.295414999999999983e+00 1.342077056900401244e+00
1.578910000000000036e+00 1.555262758583653593e+00
-3.730300000000000282e-02 -8.963525225784479966e-02
1.484393999999999991e+00 1.426870634163006635e+00
-4.466900000000000037e-02 -8.903921439316897501e-02
-1.695335999999999954e+00 -1.673026775489101947e+00
6.186120000000000507e-01 6.759897860080881227e-01
2.308533999999999864e+00 2.218863556644291357e+00
-1.287309000000000037e+00 -1.329901400299279057e+00
9.399669999999999970e-01 8.475827529027030183e-01
8.226590000000000291e-01 7.239091454784307711e-01
-1.285010000000000041e-01 -8.940035789920491860e-02
1.446072000000000024e+00 1.446803458685127941e+00
-6.713850000000000096e-01 -6.415797803352065731e-01
8.189330000000000220e-01 8.422156203154810283e-01
-1.010800000000000066e-02 -2.261815692131947247e-02
1.299237999999999893e+00 1.333763921999479019e+00
1.677861000000000047e+00 1.587905705942136869e+00
-1.277940000000000076e+00 -1.340456788408293853e+00
9.115130000000000177e-01 8.969928190014854197e-01
-2.268864999999999910e+00 -2.227296936665547289e+00
9.449000000000000801e-03 2.179728974875035086e-02
-2.198612999999999928e+00 -2.214506159265918317e+00
-7.644750000000000156e-01 -7.416968835367728774e-01
-7.017280000000000184e-01 -6.905433661001549872e-01
2.606699999999999989e-02 1.146330070306871840e-01
-6.536640000000000228e-01 -6.393951759887301911e-01
-7.305909999999999904e-01 -6.510655222295114175e-01
-7.126909999999999634e-01 -6.505066465010964638e-01
-1.670490000000000030e-01 -1.611507084815775037e-01
2.415000000000000046e-03 -1.675231700050841890e-02
-1.378524000000000083e+00 -1.468412646039350289e+00
9.922000000000000264e-03 3.796203816951171373e-03
7.004270000000000218e-01 7.307495370686034608e-01
-7.823000000000000093e-03 9.377511681791590725e-02
5.566200000000000037e-01 5.050360895888414969e-01
-5.005060000000000064e-01 -6.258652433130257320e-01
-6.943099999999999827e-01 -7.310615026114045678e-01
-1.090590000000000032e-01 -2.242066260622459783e-01
1.365024999999999933e+00 1.416260802413599640e+00
8.414900000000000158e-02 -8.721944748394286351e-03
-1.422822999999999949e+00 -1.410944910818247244e+00
-6.786529999999999507e-01 -7.237508788860660403e-01
1.475546000000000024e+00 1.522574208545621977e+00
6.303840000000000554e-01 5.264711034443819715e-01
-1.607099999999999848e-02 -5.277610650085663019e-02
-6.431000000000000605e-02 -9.719115112392789912e-02
1.411232999999999960e+00 1.483748080882513420e+00
-4.932600000000000179e-02 -2.064121811905366560e-02
-1.276972999999999914e+00 -1.351188510610439986e+00
-1.334216000000000069e+00 -1.380817340415946726e+00
-1.368811000000000000e+00 -1.412636113371483537e+00
-1.440353999999999912e+00 -1.432434126489716242e+00
-1.121820000000000039e-01 -6.257321638470483838e-02
6.911159999999999526e-01 7.192861571110005237e-01
6.947029999999999594e-01 6.720486623320333086e-01
1.467676999999999898e+00 1.565922806054398819e+00
-6.622510000000000341e-01 -6.370041196369449210e-01
-7.105339999999999989e-01 -6.777924286858254543e-01
7.867699999999999694e-02 1.291812250562732189e-01
6.535640000000000338e-01 6.387804300034960470e-01
7.200450000000000461e-01 7.453292223589162990e-01
9.970600000000000296e-02 2.026851968208527310e-01
-2.477800000000000141e-02 -3.588708981572034246e-02
-1.287215999999999916e+00 -1.376895505312779822e+00
-3.321700000000000347e-02 -5.856788789943968843e-02
-7.683060000000000445e-01 -7.655093109171061672e-01
8.323000000000000537e-03 -1.990801589189931595e-02
-6.385170000000000012e-01 -7.280634120845825841e-01
-5.918999999999999782e-03 -6.104593775636529135e-02
7.287789999999999546e-01 6.852397164785968275e-01
7.630149999999999988e-01 8.436685013988513004e-01
1.436820999999999904e+00 1.447561173008500512e+00
6.263609999999999456e-01 6.564634144361682910e-01
7.773010000000000197e-01 8.806790824278549756e-01
2.892830000000000124e-01 -6.479182922932501254e-02
-1.437559999999999949e-01 -3.226275000923078951e-01
-5.623190000000000133e-01 -6.265596722709010358e-01
-1.487320000000000031e-01 -7.320152096004317599e-02
3.117599999999999885e-02 3.113033221261075623e-01
7.251910000000000300e-01 3.207346065781870870e-01
2.811330000000000218e-01 2.897592090437589030e-01
-1.299957000000000029e+00 -1.045467049568369999e+00
-1.660887000000000002e+00 -1.420493408920346479e+00
-9.174989999999999535e-01 -9.817627320304667116e-01
-3.283590000000000120e-01 -2.821384181748431974e-01
-2.020780000000000076e-01 -2.101287075747388655e-01
1.588360000000000050e-01 4.341336111742860604e-01
-7.130799999999999639e-02 -1.146168999556833323e-01
1.354160000000000086e-01 5.727697403520886077e-01
-1.258566999999999991e+00 -1.017645287724553427e+00
-2.470120000000000093e-01 -4.313096785514087816e-01
-1.275979999999999892e-01 -2.557435453171950090e-01
-1.505499999999999894e-01 -6.881470112712345655e-02
2.079189999999999927e-01 3.434026280782507268e-01
-1.441870000000000096e-01 -4.580269072036707301e-01
-4.059789999999999788e-01 -6.046240496937443920e-01
-5.351019999999999666e-01 -5.833579758637753576e-01
-2.554100000000000120e-02 8.574603817997107635e-02
3.304010000000000002e-01 4.267200431384243764e-01
4.124780000000000113e-01 -3.257962083264370756e-02
-3.119319999999999871e-01 8.862147483836879669e-02
-2.430690000000000073e-01 -1.695480063003599880e-01
-1.413700000000000026e-02 -1.062014487499089305e-01
4.592799999999999661e-02 -1.483915906673111823e-02
-3.708890000000000242e-01 -5.378791085527065974e-01
3.535719999999999974e-01 2.729168167707833881e-01
2.906699999999999909e-02 2.096872513582068165e-01
-6.585499999999999687e-02 -5.468777349304902030e-02
-2.539089999999999958e-01 -3.101598648827074145e-01
1.561259999999999870e-01 1.363198845768132106e-03
3.563879999999999826e-01 3.434823263881119915e-01
-2.750739999999999852e-01 -3.778096883309231546e-01
-3.278190000000000270e-01 -2.647603743476173443e-01
-3.006469999999999976e-01 -2.156062186045199225e-01
-1.902699999999999947e-01 9.022318335901619024e-02
-3.202709999999999724e-01 -2.349973076027660479e-01
8.709100000000000175e-02 7.646892947423858389e-02
4.609840000000000049e-01 5.468924467988415250e-01
2.982139999999999791e-01 1.896747165058668139e-01
2.631800000000000250e-01 1.267775997580377623e-01
3.042630000000000057e-01 1.874026579081611577e-01
5.440679999999999961e-01 4.854593141002750967e-01
-8.980000000000000135e-03 -2.471465303293302745e-02
-3.375600000000000128e-02 -7.765543929361561071e-02
-9.260000000000000175e-02 4.824578595124306979e-02
-2.550970000000000182e-01 -2.175789370098878961e-01
5.084199999999999831e-01 5.288183024657782116e-01
2.171970000000000012e-01 2.053230959182080484e-01
3.147240000000000038e-01 1.319884465609726387e-01
-8.061230000000000340e-01 -5.901224327482132992e-01
2.174999999999999850e-02 3.889857321949310998e-02
1.993929999999999869e-01 2.388292847485852244e-01
-3.030740000000000101e-01 -5.045738682616052184e-01
1.328759999999999941e-01 9.022053989810704944e-02
-4.446049999999999724e-01 -3.424380015116828546e-01
-7.963200000000000278e-01 -6.662299104848604658e-01
-1.195959999999999940e-01 -1.768576222367788386e-01
1.639960000000000029e-01 1.152489179278273768e-01
2.076969999999999927e-01 1.142362500142287685e-01
1.597760000000000014e-01 1.411391380533384421e-01
-8.256369999999999543e-01 -8.656840961818103031e-01
1.907729999999999981e-01 1.724228829433573362e-01
1.163491000000000053e+00 1.269015276332750464e+00
1.410342999999999902e+00 1.210334004603760061e+00
6.508739999999999526e-01 6.798788213183479812e-01
5.596740000000000048e-01 6.842086874424804233e-01
-3.831040000000000001e-01 -1.286587131125416228e-01
-8.979730000000000212e-01 -1.260279725852839761e+00
-7.415900000000000269e-02 -4.299001444223020107e-01
-6.839340000000000419e-01 -5.371912897602323378e-01
1.356271999999999922e+00 9.073107031344191942e-01
1.417670000000000041e-01 -8.867469661167637351e-02
-4.674449999999999994e-01 -6.000097139339815033e-01
8.030589999999999673e-01 5.633162114498613260e-01
-3.166030000000000233e-01 -1.598427390931477232e-01
-9.724319999999999631e-01 -1.010056151880571296e+00
7.568770000000000220e-01 5.875208445277206870e-01
-1.795390000000000041e-01 -9.326657903899975011e-02
1.814597999999999933e+00 1.791229853057566102e+00
-1.014121000000000050e+00 -1.019736728676427395e+00
-2.287649999999999961e-01 -3.816513286612154277e-01
-2.249820000000000153e+00 -1.923047252680494479e+00
2.851890000000000258e-01 5.968533177641551779e-01
9.761870000000000269e-01 1.281828040420214032e+00
-6.705269999999999841e-01 -8.500802785302327136e-01
-2.308975999999999917e+00 -1.921838778454997954e+00
-1.058062999999999976e+00 -5.108505765151681866e-01
1.477808999999999928e+00 1.988849600076749935e+00
-9.357100000000000417e-01 -8.607576078931895580e-01
-1.089066000000000090e+00 -1.097968644620085366e+00
-1.340772000000000075e+00 -1.253101964392926870e+00
-1.383230000000000015e-01 -3.240697461299943405e-02
-7.731399999999999384e-02 -1.101371142289392369e-01
1.815704999999999902e+00 1.628728823539483450e+00
4.757520000000000082e-01 4.701360538392692634e-01
-1.629539999999999877e-01 -4.391569581426184588e-01
7.322309999999999652e-01 1.919393326293339364e-01
-6.764710000000000445e-01 -8.732362112113504216e-01
-4.372670000000000168e-01 -1.887425038003625044e-01
7.969410000000000105e-01 9.136412923254098040e-01
3.512319999999999887e-01 6.214904254714767595e-02
-7.425929999999999476e-01 -5.992678821514308973e-01
-4.528329999999999855e-01 -6.519307898921471445e-01
1.878209000000000017e+00 1.982281473948178663e+00
1.819372999999999907e+00 1.702950489170789172e+00
-2.431619999999999893e-01 -3.184907120982373718e-01
-8.287899999999999434e-02 -4.159661264727931296e-01
-5.373550000000000271e-01 -4.165020137232076647e-01
-2.378949999999999954e-01 -3.489256905205287418e-02
-5.402329999999999632e-01 -3.025073823680631824e-01
9.012000000000000011e-01 3.921222113787289354e-01
2.736219999999999875e+00 2.203885189172316572e+00
-8.417700000000000182e-02 4.005202507557859004e-01
-4.378230000000000177e-01 -5.666831989163697569e-01
-1.338831000000000104e+00 -1.804029220956701485e+00
1.258239000000000107e+00 1.494955617705230111e+00
1.984180000000000110e-01 1.125104129578695100e-01
2.064999999999999891e-01 9.263317431330181373e-01
2.115635999999999850e+00 1.639179648953366986e+00
1.941867000000000010e+00 2.472777651403701871e+00
3.719549999999999801e-01 5.378773051900600510e-01
1.587031999999999998e+00 1.641361316284576155e+00
2.872629999999999906e-01 -3.137283227681506581e-01
9.917470000000000452e-01 5.314032958249174099e-01
1.081086999999999909e+00 1.122825873095768978e+00
-1.107920000000000016e-01 -5.591300753538541723e-02
1.646476000000000051e+00 1.813343934849654504e+00
-1.377850000000000019e+00 -1.177169536947700657e+00
-8.368349999999999955e-01 -7.034836054185905629e-01
-1.054770000000000013e-01 1.119879132610903105e-01
-1.849990000000000023e+00 -1.417064556675530440e+00
-4.042029999999999790e-01 -3.744463756469301741e-01
8.113299999999999679e-02 1.243070759247887347e-01
7.420510000000000161e-01 5.299871307343362314e-01
-1.314297000000000049e+00 -1.880929995885607831e+00
-1.983740999999999977e+00 -2.058787830947121478e+00
-8.139290000000000136e-01 -6.484448548550272307e-01
1.447607000000000088e+00 1.511030539646733173e+00
4.487100000000000116e-02 -1.170723451111472108e-01
4.692890000000000117e-01 -6.238319166379513447e-03
2.080839999999999912e-01 9.174133651444615900e-02
7.377510000000000456e-01 9.771164141982193740e-01
-1.150107999999999908e+00 -1.497760404863046180e+00
-1.093510999999999900e+00 -1.229547321038709562e+00
1.823757000000000073e+00 1.843982770337126986e+00
-9.777270000000000127e-01 -8.134821378011312110e-01
-1.295838999999999963e+00 -1.361867347949769602e+00
-9.104069999999999663e-01 -8.893352708762178871e-01
1.721380000000000132e-01 -3.083907170828870115e-02
-5.350819999999999466e-01 -4.354565721891348051e-01
-1.815652999999999961e+00 -2.138239981543180956e+00
4.902779999999999916e-01 1.898183455048851886e-02
-1.802365999999999913e+00 -1.843562714326262952e+00
1.325415000000000010e+00 1.591585916077229657e+00
2.439928999999999792e+00 2.481221346724514998e+00
-6.902800000000000602e-02 -1.107499951199530930e-01
5.490629999999999677e-01 5.627601270425397484e-01
-2.802067999999999781e+00 -2.550979638639788050e+00
1.393151999999999946e+00 1.367175614879677426e+00
-4.968316999999999872e+00 -4.497173801185134323e+00
1.479600000000000082e-01 2.877925085166794794e-01
1.825012999999999996e+00 2.066293372618886348e+00
1.584812000000000110e+00 1.999149240499929370e+00
-2.657662000000000191e+00 -2.861770397510697173e+00
-1.872600000000000042e+00 -2.073244879584663636e+00
-1.659502000000000033e+00 -9.245803723784102868e-01
1.122657000000000016e+00 1.118408364723327608e+00
-5.916320000000000467e-01 -3.021734247308306420e-01
9.521110000000000406e-01 2.811460007607135547e-01
-4.753680000000000128e-01 -3.503652800499468256e-02
1.119385000000000074e+00 1.286691679435038926e+00
-2.603276999999999841e+00 -2.742385532431958595e+00
-1.573155999999999999e+00 -1.353868494383020593e+00
1.746723000000000026e+00 2.205167741829271222e+00
1.315827999999999998e+00 6.703209002511264503e-01
2.199275000000000091e+00 1.985003297715601356e+00
1.344650000000000012e-01 4.643026676879680181e-01
-9.745129999999999626e-01 -6.404787513805084709e-01
-1.714965999999999990e+00 -1.218979489525158222e+00
3.664395999999999987e+00 3.187370883257987675e+00
2.554987999999999815e+00 2.298596330915534836e+00
3.337104000000000070e+00 2.934257362593283958e+00
-1.267625999999999920e+00 -7.592980477152408980e-01
2.399624999999999897e+00 2.118783222655068244e+00
2.027309999999999945e-01 -1.090917722362403364e-01
-8.119939999999999936e-01 -4.519072240353307346e-01
-2.685699999999999754e-01 -7.334490735298818676e-01
6.882009999999999517e-01 8.100726128626689615e-01
7.796950000000000269e-01 9.459960625156996761e-01
-9.998580000000000245e-01 -8.836237871932826060e-01
-1.327674000000000021e+00 -1.367132440874147647e+00
-1.285476999999999981e+00 -1.248314192411795975e+00
-2.629504999999999981e+00 -2.494834098376133014e+00
2.647649999999999726e-01 5.742999143379495797e-01
7.341140000000000443e-01 9.929123985507801731e-01
1.209111000000000047e+00 1.418989960256657357e+00
-7.605520000000000058e-01 -6.855536134955672045e-01
9.806859999999999467e-01 5.924512236550009137e-01
9.624759999999999982e-01 5.380121291841570841e-01
1.163766000000000078e+00 1.029210539839274574e+00
-1.498575999999999908e+00 -1.476827861240353812e+00
-2.347345999999999933e+00 -2.395851229813785288e+00
-1.568006999999999929e+00 -1.376088555418490733e+00
-5.413299999999999779e-01 -8.407779062295033246e-01
-3.939050000000000051e-01 -3.846539748391442082e-02
-3.209883000000000042e+00 -2.817433692720580751e+00
1.828649999999999998e-01 -7.577971203935553179e-02
8.734020000000000117e-01 8.920728652047575924e-01
7.767819999999999725e-01 1.150328823110950083e+00
-3.194799999999999723e-02 4.298273879526661734e-01
-5.440960000000000241e-01 -5.994640561335768947e-01
-2.352400000000000047e-01 -7.660664072729361784e-03
-1.579350000000000032e+00 -1.554464412581898713e+00
-1.128099999999999936e-01 -7.130847147949876952e-01
-1.296448000000000045e+00 -1.452499878946485357e+00
1.770834999999999937e+00 2.101542004208623915e+00
-1.445913000000000004e+00 -1.310668909511295110e+00
-1.312556999999999974e+00 -1.301246446436981508e+00
3.589269999999999960e-01 8.243614487720649087e-02
-1.427160999999999902e+00 -8.081320253940620368e-01
-1.318982000000000099e+00 -1.535441299716814978e+00
9.883200000000000318e-02 -1.116023172947777781e-01
1.102591000000000099e+00 1.381931364526995054e+00
6.744409999999999572e-01 3.648784566540796970e-01
6.106279999999999486e-01 6.413081898415375903e-01
-4.969300000000000106e-02 -7.034630127897845142e-04
-2.404580000000000051e-01 -3.956798122790461392e-02
-8.794100000000000528e-02 6.093006842489212538e-02
1.633286000000000016e+00 1.758125016916305405e+00
-1.507370000000000099e-01 -6.309329081059394939e-02
1.396303000000000072e+00 1.329120191230793058e+00
-2.415268000000000193e+00 -2.120103795937366975e+00
1.041620000000000046e-01 1.154215896414472198e-01
-1.013778999999999986e+00 -1.143407614219547730e+00
1.621582000000000079e+00 1.583530994009686665e+00
4.310080000000000133e+00 4.523720102529843246e+00
-1.019670000000000021e-01 2.843079110918045327e-02
-1.290156999999999998e+00 -1.460579313418975289e+00
3.228997000000000117e+00 3.627160835046745024e+00
5.940180000000000460e-01 2.107794672846608486e-01
7.810139999999999860e-01 8.540873394641756988e-01
-1.432090000000000030e-01 -4.186552842189994461e-01
-2.833120000000000083e-01 -3.246986429006631925e-01
-6.304210000000000091e-01 -9.897994337796369724e-01
1.277895000000000003e+00 1.769480888496900217e+00
-7.386559999999999793e-01 -5.322583520226673581e-01
3.417129999999999890e-01 4.556751266826372104e-01
-8.119779999999999776e-01 -5.447010325536549846e-01
-2.242437999999999931e+00 -2.402567793843501054e+00
8.745600000000000041e-01 5.266249162524987426e-01
1.634435000000000082e+00 1.941682400376945061e+00
1.690182000000000073e+00 1.465238314143324061e+00
1.200139000000000067e+00 1.380852204131265637e+00
9.924199999999999688e-01 4.011150108869757647e-01
-6.682379999999999987e-01 -7.817673342918819435e-01
2.407383999999999968e+00 2.606668802391153505e+00
-4.281760000000000010e-01 -1.011453007064766485e-01
1.270396999999999998e+00 1.391838583161576492e+00
1.815736999999999934e+00 1.698259788234659506e+00
-1.853034000000000070e+00 -1.790332102605984410e+00
-3.917454999999999909e+00 -3.452425029037943016e+00
-2.005450000000000177e+00 -2.107120389223069878e+00
2.290691999999999950e+00 2.313790230093830225e+00
1.986636000000000069e+00 1.634590661213425999e+00
1.293387999999999982e+00 1.168618764845781088e+00
1.363698999999999995e+00 1.239608424453558788e+00
1.392869999999999941e-01 7.723396488031899487e-01
-1.003068999999999988e+00 -7.948581535489838146e-01
-1.851509999999999989e+00 -1.521220953593862113e+00
1.941262000000000043e+00 1.686262330919382491e+00
1.501881000000000022e+00 1.135975021485088110e+00
-5.277819999999999734e-01 -4.764510045906700242e-01
-3.991149999999999975e-01 -5.207397202299047789e-01
1.749390999999999918e+00 1.582847878909310779e+00
-1.201999999999999943e-03 -7.075369332290715185e-02
8.361260000000000359e-01 1.045272039892890081e+00
-1.276513000000000009e+00 -1.293516341121187185e+00
-1.496307999999999971e+00 -1.452519068449292572e+00
-6.176430000000000531e-01 -7.897670522996611542e-01
-8.844750000000000112e-01 -9.015254348576976495e-01
5.330970000000000431e-01 2.839334823523301798e-01
-1.115107999999999988e+00 -8.827363134298134018e-01
-2.443293000000000159e+00 -1.857389755620018956e+00
-2.674999999999999947e-02 1.502199843019299819e-01
2.260840000000000072e-01 -4.028533597514817322e-01
6.042570000000000441e-01 6.918925422852190144e-01
6.871819999999999595e-01 9.877638025483631568e-01
-9.368549999999999933e-01 -7.901390433479238418e-01
-2.006972000000000200e+00 -1.283833375092150675e+00
2.335369999999999946e-01 6.910143194492365248e-01
3.509329999999999949e-01 4.398118409921947802e-01
1.752132000000000023e+00 2.633150446645607268e+00
-1.738898000000000055e+00 -1.665574063877261812e+00
-5.472810000000000175e-01 -8.609189879057481676e-01
2.862455999999999889e+00 3.264759084979954817e+00
-9.519180000000000419e-01 -6.094285659863998283e-01
8.782379999999999631e-01 8.726226617971749588e-01
2.049099999999999880e-02 -1.305221345726484961e-01
2.770349999999999757e-01 -3.599519629956431377e-01
1.098729999999999984e+00 9.292498830877627958e-01
-1.178717999999999932e+00 -2.189170683263061079e+00
4.199539999999999940e-01 3.186112773031250511e-01
-4.153109999999999857e-01 -4.215357295105160440e-01
8.285989999999999744e-01 6.547601140911478712e-01
4.084420000000000273e-01 -8.450719653068822224e-02
-1.544389999999999930e-01 1.708100371367170245e-02
-2.038491000000000053e+00 -2.060649755910985093e+00
-7.204599999999999893e-02 4.605294390877179289e-01
4.553999999999999888e-03 3.796441880008263881e-01
-1.943875999999999937e+00 -2.402109207593051465e+00
-1.067909999999999970e-01 -1.635441005764206590e-01
-1.000050000000000106e+00 -9.079221776541748223e-01
9.913910000000000222e-01 1.151339383904963043e+00
-1.918459999999999888e-01 -3.527515870095910278e-01
3.206479999999999886e-01 4.114380266809520847e-01
1.154997000000000051e+00 1.240522672800983717e+00
1.004771000000000081e+00 1.164670807371923411e+00
6.337700000000000278e-02 4.339326181948342798e-02
4.508121000000000045e+00 4.575848753659518486e+00
-9.478739999999999943e-01 -1.294709465966418893e+00
-1.270912000000000042e+00 -1.285987613347850722e+00
-1.570239999999999969e-01 -7.441948620288159066e-01
3.009276999999999980e+00 2.662600425554265016e+00
4.765090000000000159e-01 6.117426636428010545e-01
3.115501000000000076e+00 3.140226878696559254e+00
2.500429000000000013e+00 2.444368831113393981e+00
-2.547429999999999972e-01 -4.183139551131405398e-02
3.282199999999999701e-02 -1.967692435847165078e-01
-1.369829999999999937e-01 -8.338240300525612270e-02
-1.499220999999999915e+00 -1.436503160731268824e+00
-1.994459999999999900e+00 -1.101625286531203951e+00
-1.389696000000000042e+00 -1.603263556951757707e+00
-2.360012999999999916e+00 -1.604957648734001152e+00
1.407661999999999969e+00 1.612224437298719781e+00
-1.724523000000000028e+00 -1.939804170821151086e+00
1.826003999999999960e+00 1.873250643762900625e+00
1.082019999999999982e+00 1.426758368141899158e+00
-7.948800000000000310e-02 -5.277211576764134771e-01
-5.606079999999999952e-01 -6.055307648848252677e-01
1.271967999999999988e+00 1.310038969545312071e+00
-7.744429999999999925e-01 4.884388003406969769e-02
1.389640000000000042e-01 4.616138510360325020e-02
-2.392431000000000196e+00 -2.520595860249922993e+00
1.363999999999999978e-03 -2.275509238715959226e-01
-5.815139999999999754e-01 -6.244455578569666487e-01
-2.597685999999999940e+00 -3.105761372080451554e+00
-7.578139999999999876e-01 -3.937089375052791329e-01
1.608548000000000089e+00 1.442628618377742811e+00
-1.433130999999999933e+00 -1.481464274287402016e+00
1.593062999999999896e+00 1.452292133521008166e+00
1.863164999999999960e+00 1.906156118414650713e+00
-1.075549000000000088e+00 -1.343067971055205589e+00
-1.356554999999999955e+00 -8.244484012159839503e-01
-1.679669000000000079e+00 -1.034819739266334748e+00
3.310167999999999999e+00 3.173989270441704313e+00
-1.713028999999999913e+00 -2.561034736941188772e+00
9.159629999999999717e-01 1.213259870021475395e+00
8.097400000000000153e-01 5.002859682972069510e-01
3.099871999999999961e+00 2.764772392871581275e+00
8.949600000000000610e-02 -7.724748363231104253e-01
-1.405410999999999966e+00 -1.255562309862383152e+00
1.445754999999999901e+00 1.513440866864576684e+00
